$12;1479371160358806734;1479371160358806734;276;web-1;localhost
$12;1479371160358806734;1479371160358806734;276;web-2;localhost
$12;1479371160358806734;1479371160358806734;276;web-3;localhost
$12;1479371160358806734;1479371160358806734;276;web-4;localhost
$12;1479371160358806734;1479371160358806734;276276;web-5;localhost
$12;1479371160358806734;1479371160358806734;276;web-6;localhost

$12;1479371160358806734;1479371160358806734;276;inventory-1;localhost
$12;1479371160358806734;1479371160358806734;276;inventory-2;localhost
$12;1479371160358806734;1479371160358806734;276;inventory-3;localhost
$12;1479371160358806734;1479371160358806734;276;inventory-4;localhost
$12;1479371160358806734;1479371160358806734;276;inventory-5;localhost
$12;1479371160358806734;1479371160358806734;276;inventory-6;localhost

$12;1479371160358806734;1479371160358806734;276;cashdeskservice-1;localhost
$12;1479371160358806734;1479371160358806734;276;cashdeskservice-2;localhost
$12;1479371160358806734;1479371160358806734;276;cashdeskservice-3;localhost
$12;1479371160358806734;1479371160358806734;276;cashdeskservice-4;localhost
$12;1479371160358806734;1479371160358806734;276;cashdeskservice-5;localhost
$12;1479371160358806734;1479371160358806734;276;cashdeskservice-6;localhost

$12;1479371160358806734;1479371160358806734;276;web.inventory-1;localhost
$12;1479371160358806734;1479371160358806734;276;web.inventory-2;localhost
$12;1479371160358806734;1479371160358806734;276;web.inventory-3;localhost
$12;1479371160358806734;1479371160358806734;276;web.inventory-4;localhost
$12;1479371160358806734;1479371160358806734;276;web.inventory-5;localhost
$12;1479371160358806734;1479371160358806734;276;web.inventory-6;localhost

$12;1479371160358806734;1479371160358806734;276;tradingsystem.cashdeskline-1;localhost
$12;1479371160358806734;1479371160358806734;276;tradingsystem.cashdeskline-2;localhost
$12;1479371160358806734;1479371160358806734;276;tradingsystem.cashdeskline-3;localhost
$12;1479371160358806734;1479371160358806734;276;tradingsystem.cashdeskline-4;localhost
$12;1479371160358806734;1479371160358806734;276;tradingsystem.cashdeskline-5;localhost
$12;1479371160358806734;1479371160358806734;276;tradingsystem.cashdeskline-6;localhost

$12;1479371160358806734;1479371160358806734;276;bank-1;localhost
$12;1479371160358806734;1479371160358806734;276;bank-2;localhost
$12;1479371160358806734;1479371160358806734;276;bank-3;localhost
$12;1479371160358806734;1479371160358806734;276;bank-4;localhost
$12;1479371160358806734;1479371160358806734;276;bank-5;localhost
$12;1479371160358806734;1479371160358806734;276;bank-6;localhost

$12;1479371160358806734;1479371160358806734;840;web-4;localhost
$12;1479371160358806734;1479371160358806734;840;inventory-3;localhost
$12;1479371160358806734;1479371160358806734;840;cashdeskservice-5;localhost
$12;1479371160358806734;1479371160358806734;840;web.inventory-3;localhost
$12;1479371160358806734;1479371160358806734;840;tradingsystem.cashdeskline-5;localhost
$12;1479371160358806734;1479371160358806734;840;bank-6;localhost
